id,text,tweet_url,analysed_at,analyser,analysis_result,Category,Unnamed: 7
1.8051934679680492e+18,#RejectFinanceBill2024 #RejectRuto #FreeShad #ReleaseShadNow #PresidentRutoStopTheAbductions #RutoMustGo  #JusticeForEvans #JusticeForRex https://t.co/KqdJwbAVJ3,https://twitter.com/201642986/status/1805193467968049520,2024-07-01 01:36:30.721286+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8059507219441088e+18,#RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024  #RutoMustGo https://t.co/Cle6rJ4l23,https://twitter.com/1463086186558328835/status/1805950721944109118,2024-06-30 04:20:16.96358+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805555551725625e+18,Malaria Vaccine maximum INJEKT ION!!! #REJECTFINANCEBILL2024 #StopAbductingUs #RejectFinanceBill2024 https://t.co/upZ2BHTS36 https://t.co/Uym7IC8RNG,https://twitter.com/374531245/status/1805555551725625561,2024-06-28 23:00:04.096037+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8048337225600737e+18,#FreeJaprado  #RejectFinanceBill2024   #REJECTFINANCEBILL2024  #Occupychurches  @YourAnonCentral   @amnesty   @amnestyusa   @hrw   @UNHumanRights https://t.co/hqsiwfUlv0,https://twitter.com/1306654573780774918/status/1804833722560073869,2024-07-01 01:35:23.724944+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8060409679020485e+18,@Kimuzi_ #ROADTOSTATEHOUSE #RutoMustGo #RutoResignNOW #RejectFinanceBill2024 #rejectWILLIAMRUTO,https://twitter.com/992714141424025601/status/1806040967902048561,2024-06-29 22:43:35.691004+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.801303360873894e+18,Haha wait for end 😂😉  #RejectFinanceBill2024 #ChávezSoyYoChávezEresTu #TECNOMidYearSales #NEDISL https://t.co/8l29b7hhtD,https://twitter.com/1772700935111753728/status/1801303360873894151,2024-06-28 21:45:03.084782+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051451739171023e+18,Last supper before Tuesday  #REJECTFİNANCEBİLL2024 https://t.co/bD7QhRxjyq,https://twitter.com/1489613852861947908/status/1805145173917102377,2024-06-30 20:08:14.606617+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805858699023368e+18,#StopGithuraiKillings #RejectFinanceBill2024 https://t.co/XRErRHTfx5,https://twitter.com/712554862110703617/status/1805858699023368270,2024-06-29 20:57:04.456536+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051625765289864e+18,"We are NOT stopping.  NO RETREAT, NO SURRENDER.  #RejectFinanceBill2024 #Rejectthefinancebill2024  #rejectthefinancebill2024 https://t.co/va73i3ecE2",https://twitter.com/3355720336/status/1805162576528986511,2024-06-30 18:48:49.004504+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8055461564259533e+18,@thekhrc #OccupyParliament #RejectFinanceBill2024,https://twitter.com/1636317449443311619/status/1805546156425953590,2024-06-30 05:03:50.990219+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.805195383783441e+18,#RejectFinanceBill2024 #OccupyParliament,https://twitter.com/823822591706202112/status/1805195383783440809,2024-06-30 21:56:24.584465+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80300627085464e+18,HAPPENING NOW : Mr Bungei has now Injured an NTV Journalist in Nairobi CBD because Statehouse and UDA MPs  wants to Impress @IMFNews and it's Punitive bill FinanceBill Respect Kenyans!!!.#FreeHanifa #RejectFinanceBill2024 #OccupyParliament https://t.co/ht6m81nnJk,https://twitter.com/1486941006444515332/status/1803006270854639776,2024-06-28 19:55:20.185436+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.8058291451018245e+18,@Kimuzi_ #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #RejectFinanceBill2024 #REJECTIMFANDWORLDBANK #RutoMustGo,https://twitter.com/1357352805305110528/status/1805829145101824401,2024-06-30 03:51:09.739547+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8029904078877617e+18,"Furnished  Bnbs Apartments fit for a getaway, work/business travels, Remote working.☎️0769816041  Nairobi CBD HAPPENING NOW #OccupyParliament  UDA MPs #RejectFinanceBill2024 Amerix Butita #FreeHanifa William Ruto Pitisha Bill https://t.co/SzbxNA6kVa",https://twitter.com/1683039251129303041/status/1802990407887761696,2024-06-28 20:04:53.533509+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.803107343556592e+18,WE DONT HAKWO MASHURUZ  UPUZI HATUTAKI  THE MOVIE  #Rejectfinancebill2024  #RejectFinanceBill2024 #ZakayoMustGo #ZakayoShuka https://t.co/VCkkkfbsET,https://twitter.com/1683948912309161984/status/1803107343556591974,2024-06-29 08:08:41.380164+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054856708838728e+18,#FREETHEYOUTH  #REJECTFİNANCEBİLL2024  #RUTOMUSTGO https://t.co/TBY19g9dJX,https://twitter.com/185034277/status/1805485670883873108,2024-06-29 15:10:34.796276+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052045620195863e+18,#REJECTFINANCEBILL2024  Good afternoon 😊 https://t.co/FBBxYE8v4m,https://twitter.com/1726501979839475712/status/1805204562019586251,2024-06-30 15:39:40.982328+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80565143127953e+18,#RejectFinanceBill2024 #RutoMustGo https://t.co/jaddn81siy,https://twitter.com/65269313/status/1805651431279530108,2024-06-30 16:18:37.76691+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.801514985887056e+18,HP Omen 16-WD0063DX   Core i7 16GB RAM 1TB SSD Gen 4 16.1”FHD @205000 only *📲𝗖𝗮𝗹𝗹/📷𝗪𝗵𝗮𝘁𝘀𝗮𝗽𝗽 𝟬𝟳𝟮𝟬 𝟮𝟮𝟵 𝟴𝟰𝟴 || 𝟬𝟳𝟳𝟲 𝟭𝟰𝟰 𝟮𝟵𝟲 #RejectFinanceBill2024 Salasya Amerix Sam Gituku Malema National Assembly Motor Vehicle Tax 2027 General Election https://t.co/r2FyovDe6c,https://twitter.com/1316029180920897537/status/1801514985887055896,2024-06-28 21:29:58.898622+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8059089483246428e+18,#FreeKasmuel ✊🏾 #FreeMahtma #RutoMustGo #RejectFinanceBill2024 https://t.co/Q0bB4xwVHD,https://twitter.com/142012848/status/1805908948324642959,2024-06-30 08:11:00.964755+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805345887348044e+18,#rejectfinancebill2024 #FindShad #FreeFranje #Occupyparliament https://t.co/OBIJNqDgmX,https://twitter.com/1694717103130267649/status/1805345887348044135,2024-06-30 15:36:13.258824+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8047860012707392e+18,🤣🤣🤣 the revolution will start in TikTok #RejectFinanceBill2024 https://t.co/HnuwyCHPEv,https://twitter.com/2541054751/status/1804786001270739044,2024-07-01 03:12:14.20977+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8053280618998991e+18,@KIMANIICHUNGWAH tupatane wapi kesho?  #RejectFinanceBill2024 https://t.co/N66CAQ9LD5,https://twitter.com/800228920356286464/status/1805328061899899017,2024-06-30 10:45:53.676141+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052372625961495e+18,@MuchiriiMike @IMFNews @CNN @BBCWorld @Reuters @dwnews #RejectFinanceBill2024 #RutoMustGo #ElectionsNow #RecallMPs,https://twitter.com/831388376918003712/status/1805237262596149667,2024-06-30 23:26:26.892024+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8049090023854984e+18,This highlights why Kenyans are enraged. Greed will be the undoing of this administration. #RejectFinanceBill2024 https://t.co/117yye9etr,https://twitter.com/267959567/status/1804909002385498538,2024-06-30 22:45:55.873377+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8053469292302008e+18,#RejectFinanceBill2024 #OccupyParliament #TotalShutdownKenya https://t.co/pJkZ09Spyh,https://twitter.com/123968203/status/1805346929230200965,2024-06-30 15:35:33.933113+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804581191548654e+18,#RejectFinanceBill2024 https://t.co/aY6vaFhi8J,https://twitter.com/1563578558437822464/status/1804581191548654014,2024-06-30 05:02:27.343566+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8045355710977193e+18,@UNEP Here is Kenyan Gen Z expressing their views on air pollution by Govt. of Kenya. #REJECTFINANCEBILL2024 https://t.co/gMeMPoiswK,https://twitter.com/1778424976585961472/status/1804535571097719090,2024-06-30 22:24:50.720397+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052201023982144e+18,Last supper before Tuesday #RejectFinanceBill2024 https://t.co/VU5tMrreeV,https://twitter.com/1729588415149068288/status/1805220102398214209,2024-06-30 14:27:16.875299+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8048313259179584e+18,Jamani Zakayo Unataka kushuka na account? Anyway #RejectFinanceBill2024 https://t.co/Pt45wLQJaS,https://twitter.com/1358174667085918215/status/1804831325917958216,2024-07-01 01:56:27.687482+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052830535367311e+18,"#RejectFinanceBill2024 I remember every time that fraud tells us we need to be like Singapore, this is the highest time to show him Singapore has a functioning, accountable, zero corruption tolerance system and politicians #RejectFinanceBill2024 #TotalShutDown https://t.co/lK0BdlI557",https://twitter.com/3006385954/status/1805283053536731183,2024-06-30 09:56:06.216515+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055290036728673e+18,"June 25:24.  Behold, I go forward, but Gen Zs are there,backward, but I cannot perceive rest.  On the left hand, where they doth pass I behold {them}: But  they knoweth the way that I take: [when] they hath tried me, I shall fly forth away.  #RejectFinanceBill2024 https://t.co/sA93yITvcn",https://twitter.com/1352950543199711232/status/1805529003672867104,2024-06-29 17:33:01.251561+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
